"Meter Timeswitch Class ID","Effective From Settlement Date (MTC)","Market Participant ID","Effective From Settlement Date (MTCPA)","Standard Settlement Configuration ID","Effective From Settlement Date (VMTCSC)","Effective To Settlement Date (VMTCSC)"
"138","01/04/1996","EELC","01/04/1996","0325","01/04/1996",""
"138","01/04/1996","LENG","22/12/2006","0325","22/12/2006",""
"138","01/04/1996","MPDL","17/04/2019","0325","17/04/2019",""
"138","01/04/1996","UDNL","19/04/2017","0325","19/04/2017",""
"139","01/04/1996","EELC","01/04/1996","0325","01/04/1996",""
"139","01/04/1996","LENG","22/12/2006","0325","22/12/2006",""
"139","01/04/1996","MIDE","16/04/2025","0325","16/04/2025",""
"139","01/04/1996","MPDL","17/04/2019","0325","17/04/2019",""
"139","01/04/1996","SEEB","16/04/2025","0325","16/04/2025",""
"139","01/04/1996","UDNL","19/04/2017","0325","19/04/2017",""
"140","01/04/1996","EELC","01/04/1996","0331","01/04/1996",""
"140","01/04/1996","EMEB","01/04/1996","0151","01/04/1996",""
"140","01/04/1996","SOUT","09/12/2003","0151","09/12/2003",""
"140","01/04/1996","SWAE","01/04/1996","0373","01/04/1996",""
"141","01/04/1996","EELC","01/04/1996","0331","01/04/1996",""
"141","01/04/1996","EMEB","01/04/1996","0155","01/04/1996",""
"141","01/04/1996","SWAE","01/04/1996","0375","01/04/1996",""
"142","01/04/1996","EELC","01/04/1996","0374","01/04/1996",""
"142","01/04/1996","FORB","22/01/2020","0374","22/01/2020",""
"142","01/04/1996","GGEN","11/04/2018","0374","11/04/2018",""
"142","01/04/1996","HARL","17/09/2014","0374","17/09/2014",""
"142","01/04/1996","LENG","22/12/2006","0374","22/12/2006",""
"142","01/04/1996","MPDL","17/04/2019","0374","17/04/2019",""
"142","01/04/1996","SWAE","01/04/1996","0376","01/04/1996",""
"142","01/04/1996","UDNL","20/09/2017","0374","20/09/2017",""
"143","01/04/1996","EELC","01/04/1996","0374","01/04/1996",""
"143","01/04/1996","EMEB","01/04/1996","0151","01/04/1996",""
"143","01/04/1996","FORB","22/01/2020","0374","22/01/2020",""
"143","01/04/1996","GGEN","11/04/2018","0374","11/04/2018",""
"143","01/04/1996","HARL","17/09/2014","0374","17/09/2014",""
"143","01/04/1996","LENG","22/12/2006","0374","22/12/2006",""
"143","01/04/1996","MPDL","17/04/2019","0374","17/04/2019",""
"143","01/04/1996","SOUT","09/12/2003","0151","09/12/2003",""
"143","01/04/1996","SWAE","01/04/1996","0377","01/04/1996",""
"143","01/04/1996","UDNL","20/09/2017","0374","20/09/2017",""
"144","01/04/1996","EELC","15/06/2011","0970","15/06/2011",""
"144","01/04/1996","EMEB","01/04/1996","0155","01/04/1996",""
"144","01/04/1996","SWAE","01/04/1996","0378","01/04/1996",""
"145","01/04/1996","EELC","15/06/2011","0970","15/06/2011",""
"145","01/04/1996","SWAE","01/04/1996","0380","01/04/1996",""
"146","01/04/1996","EELC","01/04/1996","0381","01/04/1996",""
"146","01/04/1996","EMEB","01/04/1996","0189","01/04/1996",""
"146","01/04/1996","EMEB","01/04/1996","0191","01/04/1996",""
"146","01/04/1996","EMEB","01/04/1996","0192","01/04/1996",""
"146","01/04/1996","EMEB","01/04/1996","0193","01/04/1996",""
"146","01/04/1996","EMEB","01/04/1996","0194","01/04/1996",""
"146","01/04/1996","EMEB","01/04/1996","0195","01/04/1996",""
"146","01/04/1996","EMEB","01/04/1996","0196","01/04/1996",""
"146","01/04/1996","EMEB","01/04/1996","0197","01/04/1996",""
"146","01/04/1996","EMEB","01/04/1996","0198","01/04/1996",""
"146","01/04/1996","EMEB","01/04/1996","0199","01/04/1996",""
"146","01/04/1996","FORB","22/01/2020","0381","22/01/2020",""
"146","01/04/1996","GGEN","11/04/2018","0381","11/04/2018",""
"146","01/04/1996","HARL","17/09/2014","0381","17/09/2014",""
"146","01/04/1996","LENG","22/12/2006","0381","22/12/2006",""
"146","01/04/1996","MPDL","17/04/2019","0381","17/04/2019",""
"146","01/04/1996","SWAE","01/04/1996","0390","01/04/1996",""
"146","01/04/1996","UDNL","20/09/2017","0381","20/09/2017",""
"147","01/04/1996","EELC","01/04/1996","0381","01/04/1996",""
"147","01/04/1996","EMEB","01/04/1996","0190","01/04/1996",""
"147","01/04/1996","FORB","22/01/2020","0381","22/01/2020",""
"147","01/04/1996","GGEN","11/04/2018","0381","11/04/2018",""
"147","01/04/1996","HARL","17/09/2014","0381","17/09/2014",""
"147","01/04/1996","LENG","22/12/2006","0381","22/12/2006",""
"147","01/04/1996","MPDL","17/04/2019","0381","17/04/2019",""
"147","01/04/1996","SOUT","09/12/2003","0190","09/12/2003",""
"147","01/04/1996","UDNL","20/09/2017","0381","20/09/2017",""
"148","01/04/1996","EELC","01/04/1996","0382","01/04/1996",""
"148","01/04/1996","EMEB","01/04/1996","0385","01/04/1996",""
"148","01/04/1996","FORB","22/01/2020","0382","22/01/2020",""
"148","01/04/1996","GGEN","11/04/2018","0382","11/04/2018",""
"148","01/04/1996","HARL","17/09/2014","0382","17/09/2014",""
"148","01/04/1996","LENG","22/12/2006","0382","22/12/2006",""
"148","01/04/1996","MPDL","17/04/2019","0382","17/04/2019",""
"148","01/04/1996","UDNL","20/09/2017","0382","20/09/2017",""
"149","01/04/1996","EELC","01/04/1996","0382","01/04/1996",""
"149","01/04/1996","EMEB","01/04/1996","0388","01/04/1996",""
"149","01/04/1996","FORB","22/01/2020","0382","22/01/2020",""
"149","01/04/1996","GGEN","11/04/2018","0382","11/04/2018",""
"149","01/04/1996","HARL","17/09/2014","0382","17/09/2014",""
"149","01/04/1996","LENG","22/12/2006","0382","22/12/2006",""
"149","01/04/1996","MPDL","17/04/2019","0382","17/04/2019",""
"149","01/04/1996","UDNL","20/09/2017","0382","20/09/2017",""
"150","01/04/1996","EMEB","01/04/1996","0189","01/04/1996",""
"150","01/04/1996","EMEB","01/04/1996","0191","01/04/1996",""
"150","01/04/1996","EMEB","01/04/1996","0192","01/04/1996",""
"150","01/04/1996","EMEB","01/04/1996","0193","01/04/1996",""
"150","01/04/1996","EMEB","01/04/1996","0194","01/04/1996",""
"150","01/04/1996","EMEB","01/04/1996","0195","01/04/1996",""
"150","01/04/1996","EMEB","01/04/1996","0196","01/04/1996",""
"150","01/04/1996","EMEB","01/04/1996","0197","01/04/1996",""
"150","01/04/1996","EMEB","01/04/1996","0198","01/04/1996",""
"150","01/04/1996","EMEB","01/04/1996","0199","01/04/1996",""
"150","01/04/1996","SWAE","01/04/1996","0373","01/04/1996",""
"151","01/04/1996","EMEB","01/04/1996","0190","01/04/1996",""
"151","01/04/1996","SOUT","09/12/2003","0190","09/12/2003",""
"151","01/04/1996","SWAE","01/04/1996","0375","01/04/1996",""
"152","01/04/1996","EMEB","01/04/1996","0385","01/04/1996",""
"152","01/04/1996","SWAE","01/04/1996","0376","01/04/1996",""
"153","01/04/1996","EMEB","01/04/1996","0388","01/04/1996",""
"153","01/04/1996","SWAE","01/04/1996","0377","01/04/1996",""
"154","01/04/1996","EMEB","01/04/1996","0393","01/04/1996",""
"154","01/04/1996","SOUT","13/06/2018","0117","13/06/2018",""
"154","01/04/1996","SWAE","01/04/1996","0378","01/04/1996",""
"155","01/04/1996","EMEB","01/04/1996","0393","01/04/1996",""
"155","01/04/1996","SWAE","01/04/1996","0380","01/04/1996",""
"156","01/04/1996","EMEB","01/04/1996","0393","01/04/1996",""
"156","01/04/1996","SEEB","01/04/1996","0349","01/04/1996",""
"156","01/04/1996","SWAE","01/04/1996","0390","01/04/1996",""
"157","01/04/1996","SEEB","01/04/1996","0349","01/04/1996",""
"158","01/04/1996","SEEB","01/04/1996","0349","01/04/1996",""
"166","01/04/1996","EELC","01/04/1996","0150","01/04/1996",""
"166","01/04/1996","FORB","22/01/2020","0150","22/01/2020",""
"166","01/04/1996","GGEN","11/04/2018","0150","11/04/2018",""
"166","01/04/1996","HARL","17/09/2014","0150","17/09/2014",""
"166","01/04/1996","IPNL","10/04/2008","0150","10/04/2008",""
"166","01/04/1996","LENG","22/12/2006","0150","22/12/2006",""
"166","01/04/1996","MPDL","17/04/2019","0150","17/04/2019",""
"166","01/04/1996","SOUT","09/12/2003","0150","09/12/2003",""
"166","01/04/1996","UDNL","20/09/2017","0150","20/09/2017",""
"167","01/04/1996","EELC","01/04/1996","0150","01/04/1996",""
"167","01/04/1996","FORB","22/01/2020","0150","22/01/2020",""
"167","01/04/1996","GGEN","11/04/2018","0150","11/04/2018",""
"167","01/04/1996","HARL","17/09/2014","0150","17/09/2014",""
"167","01/04/1996","IPNL","10/04/2008","0150","10/04/2008",""
"167","01/04/1996","LENG","22/12/2006","0150","22/12/2006",""
"167","01/04/1996","MPDL","17/04/2019","0150","17/04/2019",""
"167","01/04/1996","SOUT","09/12/2003","0150","09/12/2003",""
"167","01/04/1996","UDNL","20/09/2017","0150","20/09/2017",""
"176","01/04/1996","EELC","01/04/1996","0126","01/04/1996",""
"176","01/04/1996","FORB","22/01/2020","0126","22/01/2020",""
"176","01/04/1996","GGEN","11/04/2018","0126","11/04/2018",""
"176","01/04/1996","HARL","17/09/2014","0126","17/09/2014",""
"176","01/04/1996","LENG","22/12/2006","0126","22/12/2006",""
"176","01/04/1996","MPDL","17/04/2019","0126","17/04/2019",""
"176","01/04/1996","UDNL","20/09/2017","0126","20/09/2017",""
"177","01/04/1996","EELC","01/04/1996","0126","01/04/1996",""
"177","01/04/1996","FORB","22/01/2020","0126","22/01/2020",""
"177","01/04/1996","GGEN","11/04/2018","0126","11/04/2018",""
"177","01/04/1996","HARL","17/09/2014","0126","17/09/2014",""
"177","01/04/1996","LENG","22/12/2006","0126","22/12/2006",""
"177","01/04/1996","MPDL","17/04/2019","0126","17/04/2019",""
"177","01/04/1996","UDNL","20/09/2017","0126","20/09/2017",""
"178","01/04/1996","EELC","01/04/1996","0248","01/04/1996",""
"178","01/04/1996","FORB","22/01/2020","0248","22/01/2020",""
"178","01/04/1996","GGEN","11/04/2018","0248","11/04/2018",""
"178","01/04/1996","HARL","17/09/2014","0248","17/09/2014",""
"178","01/04/1996","IPNL","10/04/2008","0248","10/04/2008",""
"178","01/04/1996","LENG","22/12/2006","0248","22/12/2006",""
"178","01/04/1996","MPDL","17/04/2019","0248","17/04/2019",""
"178","01/04/1996","SOUT","09/12/2003","0248","09/12/2003",""
"178","01/04/1996","UDNL","20/09/2017","0248","20/09/2017",""
"179","01/04/1996","EELC","01/04/1996","0248","01/04/1996",""
"179","01/04/1996","FORB","22/01/2020","0248","22/01/2020",""
"179","01/04/1996","GGEN","11/04/2018","0248","11/04/2018",""
"179","01/04/1996","HARL","17/09/2014","0248","17/09/2014",""
"179","01/04/1996","IPNL","10/04/2008","0248","10/04/2008",""
"179","01/04/1996","LENG","22/12/2006","0248","22/12/2006",""
"179","01/04/1996","MPDL","17/04/2019","0248","17/04/2019",""
"179","01/04/1996","SOUT","09/12/2003","0248","09/12/2003",""
"179","01/04/1996","UDNL","20/09/2017","0248","20/09/2017",""
"180","01/04/1996","EELC","01/04/1996","0372","01/04/1996",""
"180","01/04/1996","FORB","22/01/2020","0372","22/01/2020",""
"180","01/04/1996","GGEN","15/08/2018","0372","15/08/2018",""
"180","01/04/1996","HARL","17/09/2014","0372","17/09/2014",""
"180","01/04/1996","LENG","05/04/2007","0372","05/04/2007",""
"180","01/04/1996","MPDL","17/04/2019","0372","17/04/2019",""
"180","01/04/1996","SWAE","01/04/1996","0247","01/04/1996",""
"180","01/04/1996","UDNL","19/04/2017","0372","19/04/2017",""
"181","01/04/1996","EELC","01/04/1996","0372","01/04/1996",""
"181","01/04/1996","FORB","22/01/2020","0372","22/01/2020",""
"181","01/04/1996","GGEN","15/08/2018","0372","15/08/2018",""
"181","01/04/1996","HARL","17/09/2014","0372","17/09/2014",""
"181","01/04/1996","LENG","05/04/2007","0372","05/04/2007",""
"181","01/04/1996","MPDL","17/04/2019","0372","17/04/2019",""
"181","01/04/1996","UDNL","19/04/2017","0372","19/04/2017",""
"182","01/04/1996","EELC","01/04/1996","0384","01/04/1996",""
"182","01/04/1996","FORB","22/01/2020","0384","22/01/2020",""
"182","01/04/1996","GGEN","11/04/2018","0384","11/04/2018",""
"182","01/04/1996","HARL","17/09/2014","0384","17/09/2014",""
"182","01/04/1996","IPNL","10/04/2008","0384","10/04/2008",""
"182","01/04/1996","LENG","22/12/2006","0384","22/12/2006",""
"182","01/04/1996","MPDL","17/04/2019","0384","17/04/2019",""
"182","01/04/1996","SOUT","09/12/2003","0384","09/12/2003",""
"182","01/04/1996","SWAE","01/04/1996","0244","01/04/1996",""
"182","01/04/1996","UDNL","20/09/2017","0384","20/09/2017",""
"183","01/04/1996","EELC","01/04/1996","0384","01/04/1996",""
"183","01/04/1996","FORB","22/01/2020","0384","22/01/2020",""
"183","01/04/1996","GGEN","11/04/2018","0384","11/04/2018",""
"183","01/04/1996","HARL","17/09/2014","0384","17/09/2014",""
"183","01/04/1996","IPNL","10/04/2008","0384","10/04/2008",""
"183","01/04/1996","LENG","22/12/2006","0384","22/12/2006",""
"183","01/04/1996","MPDL","17/04/2019","0384","17/04/2019",""
"183","01/04/1996","SOUT","09/12/2003","0384","09/12/2003",""
"183","01/04/1996","UDNL","20/09/2017","0384","20/09/2017",""
"184","01/04/1996","EELC","01/04/1996","0386","01/04/1996",""
"184","01/04/1996","SWAE","01/04/1996","0247","01/04/1996",""
"185","01/04/1996","EELC","01/04/1996","0386","01/04/1996",""
"186","01/04/1996","EELC","01/04/1996","0387","01/04/1996",""
"187","01/04/1996","EELC","01/04/1996","0387","01/04/1996",""
"188","01/04/1996","EELC","01/04/1996","0389","01/04/1996",""
"189","01/04/1996","EELC","01/04/1996","0389","01/04/1996",""
"190","01/04/1996","EELC","01/04/1996","0394","01/04/1996",""
"190","01/04/1996","SWAE","01/04/1996","0400","01/04/1996",""
"191","01/04/1996","EELC","01/04/1996","0394","01/04/1996",""
"192","01/04/1996","EELC","01/04/1996","0403","01/04/1996",""
"192","01/04/1996","SWAE","01/04/1996","0400","01/04/1996",""
"193","01/04/1996","EELC","01/04/1996","0403","01/04/1996",""
"194","01/04/1996","EELC","01/04/1996","0426","01/04/1996",""
"194","01/04/1996","FORB","22/01/2020","0426","22/01/2020",""
"194","01/04/1996","GGEN","11/04/2018","0426","11/04/2018",""
"194","01/04/1996","HARL","17/09/2014","0426","17/09/2014",""
"194","01/04/1996","IPNL","10/04/2008","0426","10/04/2008",""
"194","01/04/1996","LENG","22/12/2006","0426","22/12/2006",""
"194","01/04/1996","MPDL","17/04/2019","0426","17/04/2019",""
"194","01/04/1996","SOUT","09/12/2003","0426","09/12/2003",""
"194","01/04/1996","SWAE","01/04/1996","0262","01/04/1996",""
"194","01/04/1996","UDNL","20/09/2017","0426","20/09/2017",""
"195","01/04/1996","EELC","01/04/1996","0426","01/04/1996",""
"195","01/04/1996","FORB","22/01/2020","0426","22/01/2020",""
"195","01/04/1996","GGEN","11/04/2018","0426","11/04/2018",""
"195","01/04/1996","HARL","17/09/2014","0426","17/09/2014",""
"195","01/04/1996","IPNL","10/04/2008","0426","10/04/2008",""
"195","01/04/1996","LENG","22/12/2006","0426","22/12/2006",""
"195","01/04/1996","MPDL","17/04/2019","0426","17/04/2019",""
"195","01/04/1996","SOUT","09/12/2003","0426","09/12/2003",""
"195","01/04/1996","UDNL","20/09/2017","0426","20/09/2017",""
"196","01/04/1996","SWAE","01/04/1996","0262","01/04/1996",""
"197","01/04/1996","EELC","01/04/1996","0437","01/04/1996",""
"201","01/04/1996","EELC","01/04/1996","0151","01/04/1996",""
"201","01/04/1996","IPNL","10/04/2008","0151","10/04/2008",""
"201","01/04/1996","LENG","24/03/2006","0151","24/03/2006",""
"201","01/04/1996","MPDL","17/04/2019","0151","17/04/2019",""
"201","01/04/1996","SOUT","09/12/2003","0151","09/12/2003",""
"201","01/04/1996","UDNL","19/04/2017","0151","19/04/2017",""
"203","01/04/1996","EELC","01/04/1996","0151","01/04/1996",""
"203","01/04/1996","FORB","22/01/2020","0151","22/01/2020",""
"203","01/04/1996","GGEN","11/04/2018","0151","11/04/2018",""
"203","01/04/1996","HARL","17/09/2014","0151","17/09/2014",""
"203","01/04/1996","IPNL","10/04/2008","0151","10/04/2008",""
"203","01/04/1996","LENG","24/03/2006","0151","24/03/2006",""
"203","01/04/1996","MPDL","17/04/2019","0151","17/04/2019",""
"203","01/04/1996","SOUT","09/12/2003","0151","09/12/2003",""
"203","01/04/1996","UDNL","19/04/2017","0151","19/04/2017",""
"204","01/04/1996","SOUT","09/12/2003","0244","09/12/2003",""
"205","01/04/1996","EELC","01/04/1996","0244","01/04/1996",""
"205","01/04/1996","LENG","24/03/2006","0244","24/03/2006",""
"205","01/04/1996","MPDL","17/04/2019","0244","17/04/2019",""
"205","01/04/1996","SOUT","09/12/2003","0244","09/12/2003",""
"205","01/04/1996","UDNL","19/04/2017","0244","19/04/2017",""
"207","01/04/1996","EELC","01/04/1996","0244","01/04/1996",""
"207","01/04/1996","FORB","22/01/2020","0244","22/01/2020",""
"207","01/04/1996","GGEN","11/04/2018","0244","11/04/2018",""
"207","01/04/1996","HARL","17/09/2014","0244","17/09/2014",""
"207","01/04/1996","IPNL","10/04/2008","0244","10/04/2008",""
"207","01/04/1996","LENG","24/03/2006","0244","24/03/2006",""
"207","01/04/1996","MPDL","17/04/2019","0244","17/04/2019",""
"207","01/04/1996","SOUT","09/12/2003","0244","09/12/2003",""
"207","01/04/1996","UDNL","19/04/2017","0244","19/04/2017",""
"208","01/04/1996","IPNL","18/11/2009","0936","18/11/2009",""
"208","01/04/1996","SOUT","09/11/2007","0936","09/11/2007",""
"208","01/04/1996","SWAE","01/04/1996","0439","01/04/1996",""
"209","01/04/1996","EELC","01/04/1996","0259","01/04/1996",""
"209","01/04/1996","SWAE","01/04/1996","0439","01/04/1996",""
"211","01/04/1996","EELC","01/04/1996","0259","01/04/1996",""
"213","01/04/1996","EELC","01/04/1996","0374","01/04/1996",""
"213","01/04/1996","LENG","22/12/2006","0374","22/12/2006",""
"213","01/04/1996","MPDL","17/04/2019","0374","17/04/2019",""
"213","01/04/1996","UDNL","20/09/2017","0374","20/09/2017",""
"215","01/04/1996","EELC","01/04/1996","0374","01/04/1996",""
"215","01/04/1996","FORB","22/01/2020","0374","22/01/2020",""
"215","01/04/1996","GGEN","11/04/2018","0374","11/04/2018",""
"215","01/04/1996","HARL","17/09/2014","0374","17/09/2014",""
"215","01/04/1996","LENG","22/12/2006","0374","22/12/2006",""
"215","01/04/1996","MPDL","17/04/2019","0374","17/04/2019",""
"215","01/04/1996","UDNL","20/09/2017","0374","20/09/2017",""
"220","01/04/1996","EMEB","14/12/2011","0956","14/12/2011",""
"220","01/04/1996","SWAE","01/04/1996","0317","07/12/2007",""
"220","01/04/1996","SWAE","01/04/1996","0319","01/04/1996",""
"221","01/04/1996","EMEB","14/12/2011","0964","14/12/2011",""
"221","01/04/1996","SWAE","01/04/1996","0323","01/04/1996",""
"222","01/04/1996","EMEB","14/12/2011","0997","14/12/2011",""
"222","01/04/1996","SWAE","01/04/1996","0319","01/04/1996",""
"223","01/04/1996","SWAE","01/04/1996","0323","01/04/1996",""
"252","01/04/1996","SOUT","09/12/2003","0151","09/12/2003",""
"253","01/04/1996","SOUT","09/12/2003","0151","09/12/2003",""
"260","01/04/1996","SOUT","09/12/2003","0244","09/12/2003",""
"261","01/04/1996","SOUT","09/12/2003","0244","09/12/2003",""
"264","01/04/1996","IPNL","10/04/2008","0238","10/04/2008",""
"272","08/07/2005","IPNL","10/04/2008","0151","10/04/2008",""
"272","08/07/2005","SOUT","08/07/2005","0151","08/07/2005",""
"273","08/07/2005","IPNL","10/04/2008","0151","10/04/2008",""
"273","08/07/2005","SOUT","08/07/2005","0151","08/07/2005",""
"274","01/04/1996","EELC","01/08/1997","0251","01/08/1997",""
"274","01/04/1996","IPNL","10/04/2008","0151","10/04/2008",""
"274","01/04/1996","SOUT","08/07/2005","0151","08/07/2005",""
"275","08/07/2005","IPNL","10/04/2008","0214","10/04/2008",""
"275","08/07/2005","SOUT","08/07/2005","0214","08/07/2005",""
"276","01/04/1996","EELC","01/08/1997","0151","01/08/1997",""
"276","01/04/1996","EELC","01/08/1997","0244","01/08/1997",""
"276","01/04/1996","EELC","01/08/1997","0374","01/08/1997",""
"276","01/04/1996","IPNL","10/04/2008","0214","10/04/2008",""
"276","01/04/1996","LENG","22/12/2006","0151","22/12/2006",""
"276","01/04/1996","LENG","22/12/2006","0244","22/12/2006",""
"276","01/04/1996","LENG","22/12/2006","0374","22/12/2006",""
"276","01/04/1996","MPDL","17/04/2019","0151","17/04/2019",""
"276","01/04/1996","MPDL","17/04/2019","0244","17/04/2019",""
"276","01/04/1996","MPDL","17/04/2019","0374","17/04/2019",""
"276","01/04/1996","SOUT","08/07/2005","0214","08/07/2005",""
"276","01/04/1996","UDNL","20/09/2017","0151","20/09/2017",""
"276","01/04/1996","UDNL","20/09/2017","0244","20/09/2017",""
"276","01/04/1996","UDNL","20/09/2017","0374","20/09/2017",""
"277","08/07/2005","IPNL","10/04/2008","0214","10/04/2008",""
"277","08/07/2005","SOUT","08/07/2005","0214","08/07/2005",""
"278","10/02/2006","IPNL","10/04/2008","0151","10/04/2008",""
"279","01/04/1996","EELC","01/04/1996","0393","01/04/1996",""
"279","01/04/1996","IPNL","10/04/2008","0151","10/04/2008",""
"279","01/04/1996","LENG","22/12/2006","0393","22/12/2006",""
